ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2017-10-11,245.3561872318874,239.86687833854793,248.72268309241406,245.3561872318874,245.3561872318874,-0.004597253973049772,-0.004597253973049772,-0.004597253973049772,0.0035192810398875195,0.0035192810398875195,0.0035192810398875195,-0.008116535012937291,-0.008116535012937291,-0.008116535012937291,0.0,0.0,0.0,244.22822252532325
2017-10-12,245.36999054329237,240.03453569645538,249.2060553973771,245.36999054329237,245.36999054329237,-0.0031280090709549027,-0.0031280090709549027,-0.0031280090709549027,0.005207970000010468,0.005207970000010468,0.005207970000010468,-0.008335979070965371,-0.008335979070965371,-0.008335979070965371,0.0,0.0,0.0,244.60247098713285
2017-10-13,245.38379385469733,239.95039054361294,248.60730202033218,245.38379385469733,245.38379385469733,-0.004220411145978294,-0.004220411145978294,-0.004220411145978294,0.0043956214589379525,0.0043956214589379525,0.0043956214589379525,-0.008616032604916246,-0.008616032604916246,-0.008616032604916246,0.0,0.0,0.0,244.34817335607053
2017-10-14,245.39759716610232,236.43151970400297,245.13398795689355,245.39759716610232,245.39759716610232,-0.01950703750712514,-0.01950703750712514,-0.01950703750712514,-0.010564954763660477,-0.010564954763660477,-0.010564954763660477,-0.008942082743464664,-0.008942082743464664,-0.008942082743464664,0.0,0.0,0.0,240.61061703402478
2017-10-15,245.4114004775073,235.45788041001188,244.52956848899294,245.4114004775073,245.4114004775073,-0.0226468524019448,-0.0226468524019448,-0.0226468524019448,-0.01334810365019278,-0.01334810365019278,-0.01334810365019278,-0.009298748751752019,-0.009298748751752019,-0.009298748751752019,0.0,0.0,0.0,239.85360471313865
2017-10-16,245.42520378891226,239.56133595742784,248.8055920935809,245.42520378891226,245.42520378891226,-0.003751341007059609,-0.003751341007059609,-0.003751341007059609,0.005919021899830166,0.005919021899830166,0.005919021899830166,-0.009670362906889775,-0.009670362906889775,-0.009670362906889775,0.0,0.0,0.0,244.50453015777293
2017-10-17,245.43900710031724,239.5525906640355,249.13507949343588,245.43900710031724,245.43900710031724,-0.005170283842250749,-0.005170283842250749,-0.005170283842250749,0.0048711640152073405,0.0048711640152073405,0.0048711640152073405,-0.010041447857458089,-0.010041447857458089,-0.010041447857458089,0.0,0.0,0.0,244.1700177676484
2017-10-18,245.45281041172223,239.16352820015405,248.3911741714906,245.45281041172223,245.45281041172223,-0.00687789636692227,-0.00687789636692227,-0.00687789636692227,0.003519281039894815,0.003519281039894815,0.003519281039894815,-0.010397177406817084,-0.010397177406817084,-0.010397177406817084,0.0,0.0,0.0,243.76461141874057
2017-10-19,245.4666137231272,239.7523435365384,248.83521996282028,245.4666137231272,245.4666137231272,-0.0055158382338080575,-0.0055158382338080575,-0.0055158382338080575,0.005207969999992846,0.005207969999992846,0.005207969999992846,-0.010723808233800904,-0.010723808233800904,-0.010723808233800904,0.0,0.0,0.0,244.11265959002978
2017-10-20,245.48041703453217,239.34104132471032,248.7044577398646,245.48041703453217,245.48041703453217,-0.006613449520462016,-0.006613449520462016,-0.006613449520462016,0.004395621458949717,0.004395621458949717,0.004395621458949717,-0.011009070979411733,-0.011009070979411733,-0.011009070979411733,0.0,0.0,0.0,243.8569446882123
2017-10-21,245.49422034593715,235.62132038926995,244.83166687966667,245.49422034593715,245.49422034593715,-0.021807465122234967,-0.021807465122234967,-0.021807465122234967,-0.010564954763681033,-0.010564954763681033,-0.010564954763681033,-0.011242510358553934,-0.011242510358553934,-0.011242510358553934,0.0,0.0,0.0,240.14061369803287
2017-10-22,245.50802365734214,234.6797227165729,244.14886100903414,245.50802365734214,245.50802365734214,-0.024763869116986904,-0.024763869116986904,-0.024763869116986904,-0.013348103650175669,-0.013348103650175669,-0.013348103650175669,-0.011415765466811232,-0.011415765466811232,-0.011415765466811232,0.0,0.0,0.0,239.42829509232158
2017-10-23,245.5218269687471,239.65709087643086,248.48643045251146,245.5218269687471,245.5218269687471,-0.005603761300889332,-0.005603761300889332,-0.005603761300889332,0.005919021899840767,0.005919021899840767,0.005919021899840767,-0.0115227832007301,-0.0115227832007301,-0.0115227832007301,0.0,0.0,0.0,244.14598125625596
2017-10-24,245.53563028015208,239.44048360127064,248.48103009416357,245.53563028015208,245.53563028015208,-0.006688795631637956,-0.006688795631637956,-0.006688795631637956,0.004871164015212898,0.004871164015212898,0.004871164015212898,-0.011559959646850854,-0.011559959646850854,-0.011559959646850854,0.0,0.0,0.0,243.89329262892272
2017-10-25,245.54943359155706,239.43058789514163,248.16481661900286,245.54943359155706,245.54943359155706,-0.008006925324928187,-0.008006925324928187,-0.008006925324928187,0.003519281039892447,0.003519281039892447,0.003519281039892447,-0.011526206364820633,-0.011526206364820633,-0.011526206364820633,0.0,0.0,0.0,243.58333761321106
2017-10-26,245.56323690296202,239.17831526455515,248.47323787064698,245.56323690296202,245.56323690296202,-0.006214970635141032,-0.006214970635141032,-0.006214970635141032,0.005207970000013263,0.005207970000013263,0.005207970000013263,-0.011422940635154295,-0.011422940635154295,-0.011422940635154295,0.0,0.0,0.0,244.03706859653994
2017-10-27,245.57704021436703,239.47597476038905,248.41460429897143,245.57704021436703,245.57704021436703,-0.006858379442816417,-0.006858379442816417,-0.006858379442816417,0.004395621458952847,0.004395621458952847,0.004395621458952847,-0.011254000901769264,-0.011254000901769264,-0.011254000901769264,0.0,0.0,0.0,243.89277969013312
2017-10-28,245.590843525772,235.46206584920978,244.38345081810775,245.590843525772,245.590843525772,-0.02159044551619721,-0.02159044551619721,-0.02159044551619721,-0.010564954763672753,-0.010564954763672753,-0.010564954763672753,-0.011025490752524457,-0.011025490752524457,-0.011025490752524457,0.0,0.0,0.0,240.28842779935187
2017-10-29,245.60464683717694,235.36911552800683,244.2502711377913,245.60464683717694,245.60464683717694,-0.02409366043847948,-0.02409366043847948,-0.02409366043847948,-0.013348103650182979,-0.013348103650182979,-0.013348103650182979,-0.0107455567882965,-0.0107455567882965,-0.0107455567882965,0.0,0.0,0.0,239.68713187416932
2017-10-30,245.61845014858196,239.9749678363432,249.22457988470487,245.61845014858196,245.61845014858196,-0.004505085675967512,-0.004505085675967512,-0.004505085675967512,0.00591902189979902,0.00591902189979902,0.00591902189979902,-0.010424107575766532,-0.010424107575766532,-0.010424107575766532,0.0,0.0,0.0,244.51191798706424
2017-10-31,245.6322534599869,239.54730320246514,249.298456709972,245.6322534599869,245.6322534599869,-0.005201318494497261,-0.005201318494497261,-0.005201318494497261,0.004871164015209303,0.004871164015209303,0.004871164015209303,-0.010072482509706564,-0.010072482509706564,-0.010072482509706564,0.0,0.0,0.0,244.35464187722044
2017-11-01,245.64605677139187,239.38398609816764,248.32583182404008,245.64605677139187,245.64605677139187,-0.006183799741339277,-0.006183799741339277,-0.006183799741339277,0.00351928103989008,0.00351928103989008,0.00351928103989008,-0.009703080781229357,-0.009703080781229357,-0.009703080781229357,0.0,0.0,0.0,244.12703074906793
2017-11-02,245.65986008279688,239.8705008495978,249.12173182699206,245.65986008279688,245.65986008279688,-0.004120991721183189,-0.004120991721183189,-0.004120991721183189,0.005207970000007339,0.005207970000007339,0.005207970000007339,-0.009328961721190528,-0.009328961721190528,-0.009328961721190528,0.0,0.0,0.0,244.64749783316864
2017-11-03,245.67366339420184,240.02970778845585,248.90630983043815,245.67366339420184,245.67366339420184,-0.0045678070738981716,-0.0045678070738981716,-0.0045678070738981716,0.0043956214589493,0.0043956214589493,0.0043956214589493,-0.008963428532847472,-0.008963428532847472,-0.008963428532847472,0.0,0.0,0.0,244.55147349667934
2017-11-04,245.68746670560682,236.68759680838602,245.3324920885095,245.68746670560682,245.68746670560682,-0.0191845625888356,-0.0191845625888356,-0.0191845625888356,-0.010564954763667369,-0.010564954763667369,-0.010564954763667369,-0.00861960782516823,-0.00861960782516823,-0.00861960782516823,0.0,0.0,0.0,240.97406012330063
2017-11-05,245.7012700170118,235.62408223405242,244.74757749231034,245.7012700170118,245.7012700170118,-0.021658141047025577,-0.021658141047025577,-0.021658141047025577,-0.013348103650176541,-0.013348103650176541,-0.013348103650176541,-0.008310037396849036,-0.008310037396849036,-0.008310037396849036,0.0,0.0,0.0,240.37983725555006
2017-11-06,245.71507332841676,240.7865290816169,249.51328034492406,245.71507332841676,245.71507332841676,-0.002127252502207282,-0.002127252502207282,-0.002127252502207282,0.005919021899809619,0.005919021899809619,0.005919021899809619,-0.008046274402016902,-0.008046274402016902,-0.008046274402016902,0.0,0.0,0.0,245.19237532384886
2017-11-07,245.72887663982175,240.42131351227232,249.68546068167868,245.72887663982175,245.72887663982175,-0.0029673713459063764,-0.0029673713459063764,-0.0029673713459063764,0.004871164015203704,0.004871164015203704,0.004871164015203704,-0.00783853536111008,-0.00783853536111008,-0.00783853536111008,0.0,0.0,0.0,244.99970781241896
2017-11-08,245.74267995122673,239.92113578514818,249.31965492614304,245.74267995122673,245.74267995122673,-0.004176097445494985,-0.004176097445494985,-0.004176097445494985,0.0035192810398877116,0.0035192810398877116,0.0035192810398877116,-0.007695378485382697,-0.007695378485382697,-0.007695378485382697,0.0,0.0,0.0,244.71643457323333
2017-11-09,245.7564832626317,240.6259980912327,249.72678692556002,245.7564832626317,245.7564832626317,-0.0024154674901228617,-0.0024154674901228617,-0.0024154674901228617,0.005207969999989717,0.005207969999989717,0.005207969999989717,-0.007623437490112578,-0.007623437490112578,-0.007623437490112578,0.0,0.0,0.0,245.16286646682389
2017-11-10,245.77028657403667,240.225944258064,249.2677946942237,245.77028657403667,245.77028657403667,-0.0032315930590658473,-0.0032315930590658473,-0.0032315930590658473,0.0043956214589524305,0.0043956214589524305,0.0043956214589524305,-0.007627214518018278,-0.007627214518018278,-0.007627214518018278,0.0,0.0,0.0,244.9760570218194
2017-11-11,245.78408988544166,236.74472017220302,245.75111761036584,245.78408988544166,245.78408988544166,-0.01827389278995246,-0.01827389278995246,-0.01827389278995246,-0.010564954763673508,-0.010564954763673508,-0.010564954763673508,-0.007708938026278951,-0.007708938026278951,-0.007708938026278951,0.0,0.0,0.0,241.29265777739906
2017-11-12,245.79789319684664,236.0038954833762,245.04108128073085,245.79789319684664,245.79789319684664,-0.02121659320942818,-0.02121659320942818,-0.02121659320942818,-0.013348103650170102,-0.013348103650170102,-0.013348103650170102,-0.007868489559258077,-0.007868489559258077,-0.007868489559258077,0.0,0.0,0.0,240.5828992851547
2017-11-13,245.8116965082516,240.59408190831513,249.72077667856868,245.8116965082516,245.8116965082516,-0.0021843793912917162,-0.0021843793912917162,-0.0021843793912917162,0.005919021899815408,0.005919021899815408,0.005919021899815408,-0.008103401291107124,-0.008103401291107124,-0.008103401291107124,0.0,0.0,0.0,245.27475050426054
2017-11-14,245.82549981965659,240.5484996199488,249.61393135731473,245.82549981965659,245.82549981965659,-0.003537760121521405,-0.003537760121521405,-0.003537760121521405,0.004871164015213269,0.004871164015213269,0.004871164015213269,-0.008408924136734674,-0.008408924136734674,-0.008408924136734674,0.0,0.0,0.0,244.95582816954155
2017-11-15,245.83930313106157,239.97539498718967,249.2315053215301,245.83930313106157,245.83930313106157,-0.005258883117217006,-0.005258883117217006,-0.005258883117217006,0.003519281039895006,0.003519281039895006,0.003519281039895006,-0.008778164157112012,-0.008778164157112012,-0.008778164157112012,0.0,0.0,0.0,244.54646297027725
2017-11-16,245.85310644246653,240.51579929780803,249.26665523439408,245.85310644246653,245.85310644246653,-0.003994312985151455,-0.003994312985151455,-0.003994312985151455,0.005207969999998436,0.005207969999998436,0.005207969999998436,-0.009202282985149891,-0.009202282985149891,-0.009202282985149891,0.0,0.0,0.0,244.87109218696358
2017-11-17,245.8669097538715,239.72166504832006,249.29047793035866,245.8669097538715,245.8669097538715,-0.005275134670766142,-0.005275134670766142,-0.005275134670766142,0.004395621458940248,0.004395621458940248,0.004395621458940248,-0.00967075612970639,-0.00967075612970639,-0.00967075612970639,0.0,0.0,0.0,244.56992869383473
2017-11-18,245.8807130652765,236.52970872737075,245.04772175893473,245.8807130652765,245.8807130652765,-0.020736636094916123,-0.020736636094916123,-0.020736636094916123,-0.010564954763679647,-0.010564954763679647,-0.010564954763679647,-0.010171681331236474,-0.010171681331236474,-0.010171681331236474,0.0,0.0,0.0,240.78197419568335
2017-11-19,245.89451637668145,235.44985591639323,244.46591953258186,245.89451637668145,245.89451637668145,-0.02404023134242919,-0.02404023134242919,-0.02404023134242919,-0.013348103650163663,-0.013348103650163663,-0.013348103650163663,-0.010692127692265529,-0.010692127692265529,-0.010692127692265529,0.0,0.0,0.0,239.9831553171513
2017-11-20,245.90831968808646,240.00201131474182,249.0430707189908,245.90831968808646,245.90831968808646,-0.005299493230395743,-0.005299493230395743,-0.005299493230395743,0.005919021899804646,0.005919021899804646,0.005919021899804646,-0.011218515130200389,-0.011218515130200389,-0.011218515130200389,0.0,0.0,0.0,244.60513021260147
2017-11-21,245.92212299949142,239.9413919494605,248.84439593785348,245.92212299949142,245.92212299949142,-0.00686584881860324,-0.00686584881860324,-0.00686584881860324,0.004871164015207669,0.004871164015207669,0.004871164015207669,-0.011737012833810909,-0.011737012833810909,-0.011737012833810909,0.0,0.0,0.0,244.23365888182698
2017-11-22,245.93592631089638,239.5387604948161,248.2828745992291,245.93592631089638,245.93592631089638,-0.008714663831317386,-0.008714663831317386,-0.008714663831317386,0.0035192810398926386,0.0035192810398926386,0.0035192810398926386,-0.012233944871210024,-0.012233944871210024,-0.012233944871210024,0.0,0.0,0.0,243.79267738905327
2017-11-23,245.9497296223014,239.47586856230959,248.73035398098386,245.9497296223014,245.9497296223014,-0.007488220913005263,-0.007488220913005263,-0.007488220913005263,0.005207969999992511,0.005207969999992511,0.005207969999992511,-0.012696190912997774,-0.012696190912997774,-0.012696190912997774,0.0,0.0,0.0,244.10800371339568
2017-11-24,245.96353293370635,239.58645649717866,248.35605898456112,245.96353293370635,245.96353293370635,-0.008715948743662058,-0.008715948743662058,-0.008715948743662058,0.004395621458943379,0.004395621458943379,0.004395621458943379,-0.013111570202605437,-0.013111570202605437,-0.013111570202605437,0.0,0.0,0.0,243.81972738784611
2017-11-25,245.9773362451113,235.49514155472798,244.6683121845765,245.9773362451113,245.9773362451113,-0.024034152186198712,-0.024034152186198712,-0.024034152186198712,-0.010564954763659842,-0.010564954763659842,-0.010564954763659842,-0.013469197422538872,-0.013469197422538872,-0.013469197422538872,0.0,0.0,0.0,240.06547951144051
2017-11-26,245.99113955651632,234.71194818216182,243.85040332552913,245.99113955651632,245.99113955651632,-0.02710790360409579,-0.02710790360409579,-0.02710790360409579,-0.013348103650170971,-0.013348103650170971,-0.013348103650170971,-0.013759799953924819,-0.013759799953924819,-0.013759799953924819,0.0,0.0,0.0,239.32283545795661
2017-11-27,246.00494286792127,239.36373622691582,248.73292570709518,246.00494286792127,246.00494286792127,-0.008056965282570962,-0.008056965282570962,-0.008056965282570962,0.005919021899810436,0.005919021899810436,0.005919021899810436,-0.013975987182381397,-0.013975987182381397,-0.013975987182381397,0.0,0.0,0.0,244.02288958389357
2017-11-28,246.01874617932626,238.88249550728293,248.1705612272819,246.01874617932626,246.01874617932626,-0.009241299916560551,-0.009241299916560551,-0.009241299916560551,0.004871164015204074,0.004871164015204074,0.004871164015204074,-0.014112463931764626,-0.014112463931764626,-0.014112463931764626,0.0,0.0,0.0,243.74521316078693
2017-11-29,246.03254949073124,239.07290828806254,248.30488059887742,246.03254949073124,246.03254949073124,-0.01064690072659535,-0.01064690072659535,-0.01064690072659535,0.003519281039890271,0.003519281039890271,0.003519281039890271,-0.014166181766485621,-0.014166181766485621,-0.014166181766485621,0.0,0.0,0.0,243.41306536079227
2017-11-30,246.0463528021362,239.53577142350076,248.59644293881672,246.0463528021362,246.0463528021362,-0.008928453744106038,-0.008928453744106038,-0.008928453744106038,0.005207969999988059,0.005207969999988059,0.005207969999988059,-0.014136423744094097,-0.014136423744094097,-0.014136423744094097,0.0,0.0,0.0,243.84953932223632
2017-12-01,246.06015611354118,239.17889955395452,248.06596011994947,246.06015611354118,246.06015611354118,-0.009629198709799749,-0.009629198709799749,-0.009629198709799749,0.004395621458939831,0.004395621458939831,0.004395621458939831,-0.01402482016873958,-0.01402482016873958,-0.01402482016873958,0.0,0.0,0.0,243.69079397575956
2017-12-02,246.07395942494617,235.198463476236,244.7743392783426,246.07395942494617,246.07395942494617,-0.024400249698545755,-0.024400249698545755,-0.024400249698545755,-0.0105649547636804,-0.0105649547636804,-0.0105649547636804,-0.013835294934865353,-0.013835294934865353,-0.013835294934865353,0.0,0.0,0.0,240.06969337066766
2017-12-03,246.08776273635112,234.7565901838531,243.76721568750835,246.08776273635112,246.08776273635112,-0.026922047749969175,-0.026922047749969175,-0.026922047749969175,-0.013348103650199627,-0.013348103650199627,-0.013348103650199627,-0.013573944099769546,-0.013573944099769546,-0.013573944099769546,0.0,0.0,0.0,239.46257623728
2017-12-04,246.10156604775614,239.6317556851163,248.96983414982876,246.10156604775614,246.10156604775614,-0.007329828423026898,-0.007329828423026898,-0.007329828423026898,0.005919021899816225,0.005919021899816225,0.005919021899816225,-0.013248850322843123,-0.013248850322843123,-0.013248850322843123,0.0,0.0,0.0,244.29768379398786
2017-12-05,246.1153693591611,239.49287878775945,248.58518064191887,246.1153693591611,246.1153693591611,-0.00799867468506565,-0.00799867468506565,-0.00799867468506565,0.004871164015200477,0.004871164015200477,0.004871164015200477,-0.012869838700266128,-0.012869838700266128,-0.012869838700266128,0.0,0.0,0.0,244.1467725846624
2017-12-06,246.12917267056608,239.4756832107506,248.7350058598323,246.12917267056608,246.12917267056608,-0.008928900211247308,-0.008928900211247308,-0.008928900211247308,0.003519281039889145,0.003519281039889145,0.003519281039889145,-0.012448181251136453,-0.012448181251136453,-0.012448181251136453,0.0,0.0,0.0,243.93150984871374
2017-12-07,246.14297598197103,239.78244601484013,249.1642858856826,246.14297598197103,246.14297598197103,-0.006788288823768556,-0.006788288823768556,-0.006788288823768556,0.005207969999995306,0.005207969999995306,0.005207969999995306,-0.011996258823763862,-0.011996258823763862,-0.011996258823763862,0.0,0.0,0.0,244.47208636906348
2017-12-08,246.15677929337602,239.8466142131559,248.9345989739356,246.15677929337602,246.15677929337602,-0.0071315689861909505,-0.0071315689861909505,-0.0071315689861909505,0.0043956214589429615,0.0043956214589429615,0.0043956214589429615,-0.011527190445133912,-0.011527190445133912,-0.011527190445133912,0.0,0.0,0.0,244.40129524042672
2017-12-09,246.170582604781,236.39176716019716,245.6457860225736,246.170582604781,246.170582604781,-0.021619395858995017,-0.021619395858995017,-0.021619395858995017,-0.01056495476367212,-0.01056495476367212,-0.01056495476367212,-0.011054441095322895,-0.011054441095322895,-0.011054441095322895,0.0,0.0,0.0,240.84852333060883
2017-12-10,246.184385916186,236.040444800424,244.68233749444863,246.184385916186,246.184385916186,-0.023939523174355784,-0.023939523174355784,-0.023939523174355784,-0.013348103650182516,-0.013348103650182516,-0.013348103650182516,-0.010591419524173269,-0.010591419524173269,-0.010591419524173269,0.0,0.0,0.0,240.2908491043809
2017-12-11,246.19818922759094,240.47369150923177,249.73764370752696,246.19818922759094,246.19818922759094,-0.004232056121130525,-0.004232056121130525,-0.004232056121130525,0.005919021899800652,0.005919021899800652,0.005919021899800652,-0.010151078020931178,-0.010151078020931178,-0.010151078020931178,0.0,0.0,0.0,245.15626467385906
2017-12-12,246.21199253899593,240.45466040316995,249.2594817769815,246.21199253899593,246.21199253899593,-0.004874361975235359,-0.004874361975235359,-0.004874361975235359,0.0048711640152080396,0.0048711640152080396,0.0048711640152080396,-0.009745525990443399,-0.009745525990443399,-0.009745525990443399,0.0,0.0,0.0,245.0118661647169
2017-12-13,246.22579585040089,240.1716530255651,249.03241157800602,246.22579585040089,246.22579585040089,-0.00586638774361581,-0.00586638774361581,-0.00586638774361581,0.0035192810398964386,0.0035192810398964386,0.0035192810398964386,-0.00938566878351225,-0.00938566878351225,-0.00938566878351225,0.0,0.0,0.0,244.78133985946204
2017-12-14,246.2395991618059,240.79495708612487,249.86182600123166,246.2395991618059,246.2395991618059,-0.003872912485895826,-0.003872912485895826,-0.003872912485895826,0.005207970000002551,0.005207970000002551,0.005207970000002551,-0.009080882485898377,-0.009080882485898377,-0.009080882485898377,0.0,0.0,0.0,245.28593474369015
2017-12-15,246.25340247321085,240.4822307772419,249.8358419995085,246.25340247321085,246.25340247321085,-0.004443112853424261,-0.004443112853424261,-0.004443112853424261,0.004395621458946092,0.004395621458946092,0.004395621458946092,-0.008838734312370353,-0.008838734312370353,-0.008838734312370353,0.0,0.0,0.0,245.15927081548267
2017-12-16,246.26720578461584,236.81328010870564,245.92778381054046,246.26720578461584,246.26720578461584,-0.019229711673345997,-0.019229711673345997,-0.019229711673345997,-0.010564954763692676,-0.010564954763692676,-0.010564954763692676,-0.00866475690965332,-0.00866475690965332,-0.00866475690965332,0.0,0.0,0.0,241.53155842277712
2017-12-17,246.28100909602082,236.55275673317038,245.172723860686,246.28100909602082,246.28100909602082,-0.021910386935016818,-0.021910386935016818,-0.021910386935016818,-0.013348103650200496,-0.013348103650200496,-0.013348103650200496,-0.008562283284816322,-0.008562283284816322,-0.008562283284816322,0.0,0.0,0.0,240.88489689198062
2017-12-18,246.29481240742578,241.03664829155358,250.15089782880446,246.29481240742578,246.29481240742578,-0.0026133253903778543,-0.0026133253903778543,-0.0026133253903778543,0.00591902189981125,0.00591902189981125,0.00591902189981125,-0.008532347290189105,-0.008532347290189105,-0.008532347290189105,0.0,0.0,0.0,245.6511639206431
2017-12-19,246.30861571883074,240.8499282121015,250.1212092187319,246.30861571883074,246.30861571883074,-0.0037024886489414334,-0.0037024886489414334,-0.0037024886489414334,0.004871164015202439,0.004871164015202439,0.004871164015202439,-0.008573652664143873,-0.008573652664143873,-0.008573652664143873,0.0,0.0,0.0,245.39666086499528
2017-12-20,246.32241903023575,240.5546734701819,249.7604450472734,246.32241903023575,246.32241903023575,-0.005163330566380186,-0.005163330566380186,-0.005163330566380186,0.0035192810398856503,0.0035192810398856503,0.0035192810398856503,-0.008682611606265836,-0.008682611606265836,-0.008682611606265836,0.0,0.0,0.0,245.05057495487222
2017-12-21,246.3362223416407,240.60731553630666,250.13772311102318,246.3362223416407,246.3362223416407,-0.003645481814551133,-0.003645481814551133,-0.003645481814551133,0.005207969999996628,0.005207969999996628,0.005207969999996628,-0.008853451814547761,-0.008853451814547761,-0.008853451814547761,0.0,0.0,0.0,245.43820812282902
2017-12-22,246.35002565304572,240.59637152059054,249.9508985561166,246.35002565304572,246.35002565304572,-0.004682767432602759,-0.004682767432602759,-0.004682767432602759,0.004395621458942545,0.004395621458942545,0.004395621458942545,-0.009078388891545304,-0.009078388891545304,-0.009078388891545304,0.0,0.0,0.0,245.19642577589678
2017-12-23,246.36382896445068,236.8699614161613,246.0266887669544,246.36382896445068,246.36382896445068,-0.019912813858823004,-0.019912813858823004,-0.019912813858823004,-0.010564954763672871,-0.010564954763672871,-0.010564954763672871,-0.009347859095150133,-0.009347859095150133,-0.009347859095150133,0.0,0.0,0.0,241.45803189673464
2017-12-24,246.37763227585563,236.04409677582046,245.21009770362585,246.37763227585563,246.37763227585563,-0.02299890927512051,-0.02299890927512051,-0.02299890927512051,-0.013348103650194057,-0.013348103650194057,-0.013348103650194057,-0.009650805624926454,-0.009650805624926454,-0.009650805624926454,0.0,0.0,0.0,240.71121546372422
2017-12-25,246.39143558726064,241.08756851993658,250.34631941194598,246.39143558726064,246.39143558726064,-0.004055988148830701,-0.004055988148830701,-0.004055988148830701,0.005919021899821851,0.005919021899821851,0.005919021899821851,-0.009975010048652552,-0.009975010048652552,-0.009975010048652552,0.0,0.0,0.0,245.39207484454533
2017-12-26,246.4052388986656,240.71331516883802,249.65730396166975,246.4052388986656,246.4052388986656,-0.005436295118119487,-0.005436295118119487,-0.005436295118119487,0.004871164015200848,0.004871164015200848,0.004871164015200848,-0.010307459133320335,-0.010307459133320335,-0.010307459133320335,0.0,0.0,0.0,245.06570730136173
2017-12-27,246.41904221007056,240.07611885226353,249.2028245703591,246.41904221007056,246.41904221007056,-0.007115455249158001,-0.007115455249158001,-0.007115455249158001,0.003519281039892945,0.003519281039892945,0.003519281039892945,-0.010634736289050945,-0.010634736289050945,-0.010634736289050945,0.0,0.0,0.0,244.6656585426844
2017-12-28,246.43284552147557,240.3789988276667,249.33171642814415,246.43284552147557,246.43284552147557,-0.005735456095221237,-0.005735456095221237,-0.005735456095221237,0.005207969999992176,0.005207969999992176,0.005207969999992176,-0.010943426095213413,-0.010943426095213413,-0.010943426095213413,0.0,0.0,0.0,245.01944075556673
2017-12-29,246.44664883288053,240.03306596966206,249.5416294313087,246.44664883288053,246.44664883288053,-0.006824898517913508,-0.006824898517913508,-0.006824898517913508,0.0043956214589456755,0.0043956214589456755,0.0043956214589456755,-0.011220519976859184,-0.011220519976859184,-0.011220519976859184,0.0,0.0,0.0,244.76467546451627
2017-12-30,246.4604521442855,236.32145484080823,245.57844302866147,246.4604521442855,246.4604521442855,-0.02201876581237851,-0.02201876581237851,-0.02201876581237851,-0.010564954763667488,-0.010564954763667488,-0.010564954763667488,-0.011453811048711024,-0.011453811048711024,-0.011453811048711024,0.0,0.0,0.0,241.03369716650758
2017-12-31,246.4742554556905,235.80116106031645,245.0440754019916,246.4742554556905,246.4742554556905,-0.02498037009539254,-0.02498037009539254,-0.02498037009539254,-0.013348103650187619,-0.013348103650187619,-0.013348103650187619,-0.011632266445204922,-0.011632266445204922,-0.011632266445204922,0.0,0.0,0.0,240.31723733542103
2018-01-01,246.48805876709545,240.0653839373662,249.46356221691462,246.48805876709545,246.48805876709545,-0.005827344200172259,-0.005827344200172259,-0.005827344200172259,0.005919021899827638,0.005919021899827638,0.005919021899827638,-0.011746366099999897,-0.011746366099999897,-0.011746366099999897,0.0,0.0,0.0,245.0516880074273
2018-01-02,246.50186207850044,240.15375007446278,249.41575102229524,246.50186207850044,246.50186207850044,-0.006917233892832603,-0.006917233892832603,-0.006917233892832603,0.004871164015206406,0.004871164015206406,0.004871164015206406,-0.01178839790803901,-0.01178839790803901,-0.01178839790803901,0.0,0.0,0.0,244.79675104348468
2018-01-03,246.51566538990542,240.38932029647074,249.17765750289564,246.51566538990542,246.51566538990542,-0.008233419430264892,-0.008233419430264892,-0.008233419430264892,0.003519281039890577,0.003519281039890577,0.003519281039890577,-0.011752700470155468,-0.011752700470155468,-0.011752700470155468,0.0,0.0,0.0,244.4859985206195
2018-01-04,246.52946870131038,240.23352636714148,249.5598078946885,246.52946870131038,246.52946870131038,-0.00642787614685581,-0.00642787614685581,-0.00642787614685581,0.0052079699999994225,0.0052079699999994225,0.0052079699999994225,-0.011635846146855233,-0.011635846146855233,-0.011635846146855233,0.0,0.0,0.0,244.9448078099482
2018-01-05,246.54327201271536,240.1821646949517,249.49037545533574,246.54327201271536,246.54327201271536,-0.007041137431345304,-0.007041137431345304,-0.007041137431345304,0.0043956214589334925,0.0043956214589334925,0.0043956214589334925,-0.011436758890278797,-0.011436758890278797,-0.011436758890278797,0.0,0.0,0.0,244.8073269517003
2018-01-06,246.55707532412035,236.3648340926682,245.48539120783684,246.55707532412035,246.55707532412035,-0.0217217179939339,-0.0217217179939339,-0.0217217179939339,-0.010564954763659207,-0.010564954763659207,-0.010564954763659207,-0.011156763230274694,-0.011156763230274694,-0.011156763230274694,0.0,0.0,0.0,241.2014320645207
2018-01-07,246.5708786355253,235.74982083904283,245.5097778989916,246.5708786355253,246.5708786355253,-0.024147666456729035,-0.024147666456729035,-0.024147666456729035,-0.01334810365019493,-0.01334810365019493,-0.01334810365019493,-0.010799562806534106,-0.010799562806534106,-0.010799562806534106,0.0,0.0,0.0,240.61676730029203
