ds,yhat,yhat_lower,yhat_upper,trend,trend_lower,trend_upper
2017-05-24,241.51440859277844,237.13955686653222,245.85124886612687,243.42372252886273,243.42372252886273,243.42372252886273
2017-05-25,241.72401628911666,236.55696263857897,245.971429435015,243.43752585877763,243.43752585877763,243.43752585877763
2017-05-26,241.3398476800837,236.85055056614706,245.79060746798604,243.4513291886925,243.4513291886925,243.4513291886925
2017-05-27,237.532751103702,233.044380125588,241.95337723296163,243.46513251860742,243.46513251860742,243.46513251860742
2017-05-28,236.71829476920007,231.98753335938792,241.65003371480424,243.4789358485223,243.4789358485223,243.4789358485223
2017-05-29,241.3069966834265,236.9714485908993,245.73341107044712,243.4927391784372,243.4927391784372,243.4927391784372
2017-05-30,240.98910401758192,236.73954042691452,245.51501476459913,243.5065425083521,243.5065425083521,243.5065425083521
2017-05-31,240.64178705899906,236.00937511850185,245.3868748019219,243.520345838267,243.520345838267,243.520345838267
2017-06-01,241.0837713779252,236.3925997765391,245.4293749452643,243.5341491681819,243.5341491681819,243.5341491681819
2017-06-02,240.96893858284955,236.06468112678704,245.62814722013266,243.54795249809678,243.54795249809678,243.54795249809678
2017-06-03,237.4628953681093,233.12229533969926,241.89389717556082,243.56175582801168,243.56175582801168,243.56175582801168
2017-06-04,236.9789270505782,232.0493805053677,241.4487410070889,243.5755591579266,243.5755591579266,243.5755591579266
2017-06-05,241.92307616972636,237.545886278397,246.46734816105254,243.58936248784147,243.58936248784147,243.58936248784147
2017-06-06,241.97558400510252,237.36918597309366,246.43645398794365,243.60316581775638,243.60316581775638,243.60316581775638
2017-06-07,242.00928810497925,237.6459484015393,246.69194870497714,243.61696914767128,243.61696914767128,243.61696914767128
2017-06-08,242.83675233774622,237.66197929379987,247.39113326421412,243.63077247758616,243.63077247758616,243.63077247758616
2017-06-09,243.10475738580996,238.22313034699664,247.8091996185975,243.64457580750107,243.64457580750107,243.64457580750107
2017-06-10,239.97127589536396,235.18547213245614,244.5243033153242,243.65837913741595,243.65837913741595,243.65837913741595
2017-06-11,239.8458186503706,235.1711810545253,244.27147230442463,243.67218246733088,243.67218246733088,243.67218246733088
2017-06-12,245.12938116773378,240.57377036746473,249.6221619107464,243.6859857969444,243.6859857969444,243.6859857969444
2017-06-13,245.4925446428982,240.86688305799245,249.74640053634468,243.6997891265579,243.6997891265579,243.6997891265579
2017-06-14,245.80505285897442,241.30321147835843,250.5589535716557,243.7135924561714,243.7135924561714,243.7135924561714
2017-06-15,246.8753955724755,242.59729273185647,251.2631042634839,243.72739578578492,243.72739578578492,243.72739578578492
2017-06-16,247.34612545957899,242.59609570138318,251.90035422866325,243.74119911539844,243.74119911539844,243.74119911539844
2017-06-17,244.37115941108812,239.86113136357096,248.75833891465967,243.75500244501197,243.75500244501197,243.75500244501197
2017-06-18,244.36042316021593,239.99904835562555,248.98443906085436,243.76880577462546,243.76880577462546,243.76880577462546
2017-06-19,249.71456021076045,245.13258618989354,254.4387136145995,243.782609104239,243.782609104239,243.782609104239
2017-06-20,250.09957803485975,245.5406192114633,254.66264548492518,243.7964124338525,243.7964124338525,243.7964124338525
2017-06-21,250.3874847784423,246.11571020984985,254.91315911554616,243.81021576346603,243.81021576346603,243.81021576346603
2017-06-22,251.3882041289225,246.98540160512414,256.16382157540954,243.82401909307953,243.82401909307953,243.82401909307953
2017-06-23,251.74559769664955,247.00382504389242,256.07243502668877,243.83782242269305,243.83782242269305,243.83782242269305
2017-06-24,248.61497524578186,244.13174657447692,253.1119867905574,243.85162575230655,243.85162575230655,243.85162575230655
2017-06-25,248.4119271414082,243.4536749349022,253.24236963356245,243.8654290819201,243.8654290819201,243.8654290819201
2017-06-26,253.54169404021061,249.25210678127291,258.1254191598803,243.8792324115336,243.8792324115336,243.8792324115336
2017-06-27,253.67026798716066,248.61279921135804,258.52505030622285,243.89303574114712,243.89303574114712,243.89303574114712
2017-06-28,253.67601154371357,249.0209604472471,258.06545851175673,243.9068390707606,243.9068390707606,243.9068390707606
2017-06-29,254.3738410882433,249.57519638970606,259.2759359910325,243.92064240037413,243.92064240037413,243.92064240037413
2017-06-30,254.41190680195197,249.71066426730357,259.00134893531407,243.93444572998766,243.93444572998766,243.93444572998766
2017-07-01,250.94927966421847,246.39418487005955,255.62432428718066,243.94824905960118,243.94824905960118,243.94824905960118
2017-07-02,250.40895519602515,245.95509554270984,255.01300378630683,243.96205238921468,243.96205238921468,243.96205238921468
2017-07-03,255.2018825955517,250.08109087815723,259.54797248279516,243.9758557188282,243.9758557188282,243.9758557188282
2017-07-04,254.99453377567167,250.5879809058164,259.65600056742534,243.9896590484417,243.9896590484417,243.9896590484417
2017-07-05,254.67153110969645,250.34146843072898,259.56537776159473,244.00346237805522,244.00346237805522,244.00346237805522
2017-07-06,255.0521369838552,250.3590438914838,259.20595417818646,244.01726569595542,244.01726569595542,244.01726569595542
2017-07-07,254.78763912601696,250.10893360677667,259.221923223822,244.0310690138556,244.0310690138556,244.0310690138556
2017-07-08,251.0392699483665,246.22210369409112,255.73643426776923,244.0448723317558,244.0448723317558,244.0448723317558
2017-07-09,250.2354430654112,245.585504495114,254.87869966342583,244.05867564965598,244.05867564965598,244.05867564965598
2017-07-10,254.790507074761,250.09025059802033,259.1772274486416,244.07247896755618,244.07247896755618,244.07247896755618
2017-07-11,254.36884937558568,249.97314487768207,259.02509881498935,244.08628228545638,244.08628228545638,244.08628228545638
2017-07-12,253.85859899281778,249.36699282211634,258.5074534041854,244.10008560335655,244.10008560335655,244.10008560335655
2017-07-13,254.0804866499259,249.27203788646526,258.5463259342676,244.11388892125674,244.11388892125674,244.11388892125674
2017-07-14,253.6859957250926,249.14288030404504,258.1070127315427,244.12769223915694,244.12769223915694,244.12769223915694
2017-07-15,249.8355690834476,244.85820232561466,254.27025054083356,244.14149555705714,244.14149555705714,244.14149555705714
2017-07-16,248.96012700153193,244.45891952956654,253.43271010486765,244.1552988749573,244.1552988749573,244.1552988749573
2017-07-17,253.47458703046627,248.5545176264365,257.8675825608487,244.1691021928575,244.1691021928575,244.1691021928575
2017-07-18,253.03853631252593,248.28372662145392,257.61342593614114,244.1829055107577,244.1829055107577,244.1829055107577
2017-07-19,252.54103531543498,247.889336970855,256.8934398907576,244.19670882865788,244.19670882865788,244.19670882865788
2017-07-20,252.80186651578762,247.86283713181925,257.180740852449,244.21051214655807,244.21051214655807,244.21051214655807
2017-07-21,252.47046182567433,248.09414563449343,257.3442810617935,244.22431546445827,244.22431546445827,244.22431546445827
2017-07-22,248.70440109884004,244.28825341951642,253.4735272875725,244.23811878235844,244.23811878235844,244.23811878235844
2017-07-23,247.93521004027193,243.12878878143638,252.65181559017213,244.25192210025864,244.25192210025864,244.25192210025864
2017-07-24,252.5766401741871,247.83739041651714,257.207049802766,244.26572541815884,244.26572541815884,244.26572541815884
2017-07-25,252.2819003744506,247.73303438055137,256.57219107042437,244.279528736059,244.279528736059,244.279528736059
2017-07-26,251.93955022671636,247.5912183375928,256.5020423723629,244.29333205395923,244.29333205395923,244.29333205395923
2017-07-27,252.36712536533858,247.96867679668696,256.93556768108,244.3071353718594,244.3071353718594,244.3071353718594
2017-07-28,252.21083001901727,247.48729645980134,256.87382123912084,244.32093868975957,244.32093868975957,244.32093868975957
2017-07-29,248.62431762862803,243.96789246655575,252.95324018560206,244.33474200765977,244.33474200765977,244.33474200765977
2017-07-30,248.03876200680867,243.4417600368549,252.4606557359263,244.34854532657556,244.34854532657556,244.34854532657556
2017-07-31,252.86589434330307,248.17857068741742,257.3717955995455,244.36234864549132,244.36234864549132,244.36234864549132
2017-08-01,252.7517951775204,248.21684089658856,257.310499164597,244.37615196440711,244.37615196440711,244.37615196440711
2017-08-02,252.5838832668912,247.89205682625274,257.03833747902223,244.3899552833229,244.3899552833229,244.3899552833229
2017-08-03,253.17692820061094,248.79491958678167,257.9614861245409,244.4037586022387,244.4037586022387,244.4037586022387
2017-08-04,253.17352324381451,248.54631366173297,257.7468871854386,244.41756192115446,244.41756192115446,244.41756192115446
2017-08-05,249.72316733810257,244.9641961592739,254.34342031067084,244.43136524007025,244.43136524007025,244.43136524007025
2017-08-06,249.25663214637026,244.637233674442,253.46615877055467,244.44516855898604,244.44516855898604,244.44516855898604
2017-08-07,254.18378114153373,249.53156722060112,258.5910889287798,244.45897187790183,244.45897187790183,244.45897187790183
2017-08-08,254.14394829398535,249.32477288357904,258.51873117155196,244.47277519681762,244.47277519681762,244.47277519681762
2017-08-09,254.02404864162207,249.82235352352032,258.60257882502566,244.48657851573338,244.48657851573338,244.48657851573338
2017-08-10,254.63700285154383,250.0118050736373,259.3088027098347,244.50038183464915,244.50038183464915,244.50038183464915
2017-08-11,254.62301202227556,250.0957060548757,259.4813574202262,244.51418515356494,244.51418515356494,244.51418515356494
2017-08-12,251.12895822594317,246.76097585632934,255.76068746339726,244.52798847248073,244.52798847248073,244.52798847248073
2017-08-13,250.58707867125807,245.8633808210629,255.2306821003736,244.54179179139652,244.54179179139652,244.54179179139652
2017-08-14,255.40757087179927,250.7414561518487,259.93363118466,244.5555951103123,244.5555951103123,244.5555951103123
2017-08-15,255.22555368973659,250.79215047291524,260.0225278921251,244.5693984292281,244.5693984292281,244.5693984292281
2017-08-16,254.9302859833359,250.35632864193312,259.351389316094,244.58320174814386,244.58320174814386,244.58320174814386
2017-08-17,255.3359796058082,250.55844929247786,260.0979346308804,244.59700506705963,244.59700506705963,244.59700506705963
2017-08-18,255.0838424501446,250.3865962863886,259.83288335656056,244.61080838597542,244.61080838597542,244.61080838597542
2017-08-19,251.3217536337109,247.32114331013287,255.873085827968,244.6246117048912,244.6246117048912,244.6246117048912
2017-08-20,250.4871910698908,246.0510313783228,254.8887898754438,244.638415023807,244.638415023807,244.638415023807
2017-08-21,254.99455992830306,250.03479288067172,259.68526989091845,244.6522183427228,244.6522183427228,244.6522183427228
2017-08-22,254.47866525104018,249.5384003999032,259.26793380223455,244.66602166163855,244.66602166163855,244.66602166163855
2017-08-23,253.83496130450993,249.00290045480648,258.8546256415232,244.67982497304354,244.67982497304354,244.67982497304354
2017-08-24,253.88267080523266,249.31353193380286,258.54135148274884,244.69362828444852,244.69362828444852,244.69362828444852
2017-08-25,253.26751105538642,248.68170591548207,257.9370507479422,244.70743159585348,244.70743159585348,244.70743159585348
2017-08-26,249.14155793321655,244.542762706929,253.58097750965462,244.72123490725846,244.72123490725846,244.72123490725846
2017-08-27,247.95034263710073,243.4419666555936,252.58925471461828,244.73503821866345,244.73503821866345,244.73503821866345
2017-08-28,252.11482321926263,247.63738559357216,256.86247169652484,244.7488415300684,244.7488415300684,244.7488415300684
2017-08-29,251.27129498684093,246.33220082098848,256.04642256467883,244.76264484147342,244.76264484147342,244.76264484147342
2017-08-30,250.32260555557767,246.04582713454005,255.21018391623105,244.77644815287837,244.77644815287837,244.77644815287837
2017-08-31,250.09352623100006,245.40443568460773,254.741858265769,244.79025146428333,244.79025146428333,244.79025146428333
2017-09-01,249.2341202343469,244.6228765070404,254.00165422875037,244.80405477568834,244.80405477568834,244.80405477568834
2017-09-02,244.89976913197955,240.16551432308998,249.52648121217143,244.8178580870933,244.8178580870933,244.8178580870933
2017-09-03,243.54242847061366,238.94196397111767,248.28342177789642,244.83166139849826,244.83166139849826,244.83166139849826
2017-09-04,247.58724915579955,243.1004360878446,252.00818021747574,244.84546470990327,244.84546470990327,244.84546470990327
2017-09-05,246.66894999989051,242.28039071499373,251.18911978197792,244.85926802130822,244.85926802130822,244.85926802130822
2017-09-06,245.6940405005454,240.81863048417347,250.12800085445713,244.8730713327132,244.8730713327132,244.8730713327132
2017-09-07,245.48850369499385,241.07827299347255,250.19477337400897,244.8868746441182,244.8868746441182,244.8868746441182
2017-09-08,244.7018821111847,240.2378859167493,249.26110373826535,244.90067795552315,244.90067795552315,244.90067795552315
2017-09-09,240.4875572961685,235.78789996740707,244.8535323063935,244.91448126692814,244.91448126692814,244.91448126692814
2017-09-10,239.2982681641313,235.00208575378446,243.58041530346628,244.92828457833312,244.92828457833312,244.92828457833312
2017-09-11,243.55749697542586,239.38009065972548,248.0471964505654,244.94208788973808,244.94208788973808,244.94208788973808
2017-09-12,242.89242712473032,238.3741772389564,247.12681204062864,244.95589120114306,244.95589120114306,244.95589120114306
2017-09-13,242.20730218283808,237.14728535794927,246.5364348265328,244.96969451254805,244.96969451254805,244.96969451254805
2017-09-14,242.32355109183447,237.80173827134377,247.17094384353112,244.98349782395303,244.98349782395303,244.98349782395303
2017-09-15,241.8847217819322,237.41307710158392,246.4528122728738,244.997301135358,244.997301135358,244.997301135358
2017-09-16,238.0371395010065,233.3790250794924,242.8151748490574,245.01110444676297,245.01110444676297,245.01110444676297
2017-09-17,237.22980606582547,232.34077157531243,241.9017972233543,245.02490775816796,245.02490775816796,245.02490775816796
2017-09-18,241.88065797462826,237.34933402499453,246.32794045568008,245.0387110695729,245.0387110695729,245.0387110695729
2017-09-19,241.6062033836804,236.7373823518743,246.0117173490988,245.0525143809779,245.0525143809779,245.0525143809779
2017-09-20,241.3060951511214,236.5992241632802,246.17991884030153,245.06631769238288,245.06631769238288,245.06631769238288
2017-09-21,241.79575765845658,237.15087095499038,246.2472449529592,245.08012100378784,245.08012100378784,245.08012100378784
2017-09-22,241.71220713038608,237.04524928364526,245.8508857901278,245.09392431519285,245.09392431519285,245.09392431519285
2017-09-23,238.19510626599856,233.36243210538382,242.73714120026273,245.1077276265978,245.1077276265978,245.1077276265978
2017-09-24,237.69103961781047,233.02793851159038,241.9467309657196,245.1215309380028,245.1215309380028,245.1215309380028
2017-09-25,242.61461662537195,238.16884709698334,247.73438247540463,245.13533424940778,245.13533424940778,245.13533424940778
2017-09-26,242.57473856119907,237.92095219930826,247.02366161231285,245.14913756081273,245.14913756081273,245.14913756081273
2017-09-27,242.47031536851367,238.00771635420415,247.0195599210608,245.1629408722177,245.1629408722177,245.1629408722177
2017-09-28,243.11530449733323,238.6269194629663,247.59860841495873,245.1767441836227,245.1767441836227,245.1767441836227
2017-09-29,243.14531102880068,238.46851575576372,248.1004037364192,245.19054749502766,245.19054749502766,245.19054749502766
2017-09-30,239.69891701961822,235.11744898096654,244.34472931153041,245.20435080643267,245.20435080643267,245.20435080643267
2017-10-01,239.2261997417575,234.5483685795597,243.67929597611342,245.21815411783763,245.21815411783763,245.21815411783763
2017-10-02,244.1445380396779,239.30419317315457,249.07539732760313,245.23195742924258,245.23195742924258,245.23195742924258
2017-10-03,244.0613629147718,239.3489831491082,248.7173556518935,245.2457607406476,245.2457607406476,245.2457607406476
2017-10-04,243.88087084281227,239.1433671011036,248.55533272245134,245.25956405205255,245.25956405205255,245.25956405205255
2017-10-05,244.421330129597,239.96713341861678,249.09218350577018,245.2733673634575,245.2733673634575,245.2733673634575
2017-10-06,244.32232291454423,239.61570643993227,248.9264718013166,245.28717067486252,245.28717067486252,245.28717067486252
2017-10-07,240.72622147014428,236.16276386887432,245.3985186578056,245.30097398626748,245.30097398626748,245.30097398626748
2017-10-08,240.09083505469778,235.47774993635932,244.66254649293734,245.31477729767244,245.31477729767244,245.31477729767244
2017-10-09,244.83982185338112,240.4819559072942,249.2161443742942,245.32858060907745,245.32858060907745,245.32858060907745
2017-10-10,244.58184453568194,239.65829729242446,249.38573397946084,245.3423839204824,245.3423839204824,245.3423839204824
2017-10-11,244.22822252532325,239.86687833854793,248.72268309241406,245.3561872318874,245.3561872318874,245.3561872318874
2017-10-12,244.60247098713285,240.03453569645538,249.2060553973771,245.36999054329237,245.36999054329237,245.36999054329237
2017-10-13,244.34817335607053,239.95039054361294,248.60730202033218,245.38379385469733,245.38379385469733,245.38379385469733
2017-10-14,240.61061703402478,236.43151970400297,245.13398795689355,245.39759716610232,245.39759716610232,245.39759716610232
2017-10-15,239.85360471313865,235.45788041001188,244.52956848899294,245.4114004775073,245.4114004775073,245.4114004775073
2017-10-16,244.50453015777293,239.56133595742784,248.8055920935809,245.42520378891226,245.42520378891226,245.42520378891226
2017-10-17,244.1700177676484,239.5525906640355,249.13507949343588,245.43900710031724,245.43900710031724,245.43900710031724
2017-10-18,243.76461141874057,239.16352820015405,248.3911741714906,245.45281041172223,245.45281041172223,245.45281041172223
2017-10-19,244.11265959002978,239.7523435365384,248.83521996282028,245.4666137231272,245.4666137231272,245.4666137231272
2017-10-20,243.8569446882123,239.34104132471032,248.7044577398646,245.48041703453217,245.48041703453217,245.48041703453217
2017-10-21,240.14061369803287,235.62132038926995,244.83166687966667,245.49422034593715,245.49422034593715,245.49422034593715
2017-10-22,239.42829509232158,234.6797227165729,244.14886100903414,245.50802365734214,245.50802365734214,245.50802365734214
2017-10-23,244.14598125625596,239.65709087643086,248.48643045251146,245.5218269687471,245.5218269687471,245.5218269687471
2017-10-24,243.89329262892272,239.44048360127064,248.48103009416357,245.53563028015208,245.53563028015208,245.53563028015208
2017-10-25,243.58333761321106,239.43058789514163,248.16481661900286,245.54943359155706,245.54943359155706,245.54943359155706
2017-10-26,244.03706859653994,239.17831526455515,248.47323787064698,245.56323690296202,245.56323690296202,245.56323690296202
2017-10-27,243.89277969013312,239.47597476038905,248.41460429897143,245.57704021436703,245.57704021436703,245.57704021436703
2017-10-28,240.28842779935187,235.46206584920978,244.38345081810775,245.590843525772,245.590843525772,245.590843525772
2017-10-29,239.68713187416932,235.36911552800683,244.2502711377913,245.60464683717694,245.60464683717694,245.60464683717694
2017-10-30,244.51191798706424,239.9749678363432,249.22457988470487,245.61845014858196,245.61845014858196,245.61845014858196
2017-10-31,244.35464187722044,239.54730320246514,249.298456709972,245.6322534599869,245.6322534599869,245.6322534599869
2017-11-01,244.12703074906793,239.38398609816764,248.32583182404008,245.64605677139187,245.64605677139187,245.64605677139187
2017-11-02,244.64749783316864,239.8705008495978,249.12173182699206,245.65986008279688,245.65986008279688,245.65986008279688
2017-11-03,244.55147349667934,240.02970778845585,248.90630983043815,245.67366339420184,245.67366339420184,245.67366339420184
2017-11-04,240.97406012330063,236.68759680838602,245.3324920885095,245.68746670560682,245.68746670560682,245.68746670560682
2017-11-05,240.37983725555006,235.62408223405242,244.74757749231034,245.7012700170118,245.7012700170118,245.7012700170118
2017-11-06,245.19237532384886,240.7865290816169,249.51328034492406,245.71507332841676,245.71507332841676,245.71507332841676
2017-11-07,244.99970781241896,240.42131351227232,249.68546068167868,245.72887663982175,245.72887663982175,245.72887663982175
2017-11-08,244.71643457323333,239.92113578514818,249.31965492614304,245.74267995122673,245.74267995122673,245.74267995122673
2017-11-09,245.16286646682389,240.6259980912327,249.72678692556002,245.7564832626317,245.7564832626317,245.7564832626317
2017-11-10,244.9760570218194,240.225944258064,249.2677946942237,245.77028657403667,245.77028657403667,245.77028657403667
2017-11-11,241.29265777739906,236.74472017220302,245.75111761036584,245.78408988544166,245.78408988544166,245.78408988544166
2017-11-12,240.5828992851547,236.0038954833762,245.04108128073085,245.79789319684664,245.79789319684664,245.79789319684664
2017-11-13,245.27475050426054,240.59408190831513,249.72077667856868,245.8116965082516,245.8116965082516,245.8116965082516
2017-11-14,244.95582816954155,240.5484996199488,249.61393135731473,245.82549981965659,245.82549981965659,245.82549981965659
2017-11-15,244.54646297027725,239.97539498718967,249.2315053215301,245.83930313106157,245.83930313106157,245.83930313106157
2017-11-16,244.87109218696358,240.51579929780803,249.26665523439408,245.85310644246653,245.85310644246653,245.85310644246653
2017-11-17,244.56992869383473,239.72166504832006,249.29047793035866,245.8669097538715,245.8669097538715,245.8669097538715
2017-11-18,240.78197419568335,236.52970872737075,245.04772175893473,245.8807130652765,245.8807130652765,245.8807130652765
2017-11-19,239.9831553171513,235.44985591639323,244.46591953258186,245.89451637668145,245.89451637668145,245.89451637668145
2017-11-20,244.60513021260147,240.00201131474182,249.0430707189908,245.90831968808646,245.90831968808646,245.90831968808646
2017-11-21,244.23365888182698,239.9413919494605,248.84439593785348,245.92212299949142,245.92212299949142,245.92212299949142
2017-11-22,243.79267738905327,239.5387604948161,248.2828745992291,245.93592631089638,245.93592631089638,245.93592631089638
2017-11-23,244.10800371339568,239.47586856230959,248.73035398098386,245.9497296223014,245.9497296223014,245.9497296223014
2017-11-24,243.81972738784611,239.58645649717866,248.35605898456112,245.96353293370635,245.96353293370635,245.96353293370635
2017-11-25,240.06547951144051,235.49514155472798,244.6683121845765,245.9773362451113,245.9773362451113,245.9773362451113
2017-11-26,239.32283545795661,234.71194818216182,243.85040332552913,245.99113955651632,245.99113955651632,245.99113955651632
2017-11-27,244.02288958389357,239.36373622691582,248.73292570709518,246.00494286792127,246.00494286792127,246.00494286792127
2017-11-28,243.74521316078693,238.88249550728293,248.1705612272819,246.01874617932626,246.01874617932626,246.01874617932626
2017-11-29,243.41306536079227,239.07290828806254,248.30488059887742,246.03254949073124,246.03254949073124,246.03254949073124
2017-11-30,243.84953932223632,239.53577142350076,248.59644293881672,246.0463528021362,246.0463528021362,246.0463528021362
2017-12-01,243.69079397575956,239.17889955395452,248.06596011994947,246.06015611354118,246.06015611354118,246.06015611354118
2017-12-02,240.06969337066766,235.198463476236,244.7743392783426,246.07395942494617,246.07395942494617,246.07395942494617
2017-12-03,239.46257623728,234.7565901838531,243.76721568750835,246.08776273635112,246.08776273635112,246.08776273635112
2017-12-04,244.29768379398786,239.6317556851163,248.96983414982876,246.10156604775614,246.10156604775614,246.10156604775614
2017-12-05,244.1467725846624,239.49287878775945,248.58518064191887,246.1153693591611,246.1153693591611,246.1153693591611
2017-12-06,243.93150984871374,239.4756832107506,248.7350058598323,246.12917267056608,246.12917267056608,246.12917267056608
2017-12-07,244.47208636906348,239.78244601484013,249.1642858856826,246.14297598197103,246.14297598197103,246.14297598197103
2017-12-08,244.40129524042672,239.8466142131559,248.9345989739356,246.15677929337602,246.15677929337602,246.15677929337602
2017-12-09,240.84852333060883,236.39176716019716,245.6457860225736,246.170582604781,246.170582604781,246.170582604781
2017-12-10,240.2908491043809,236.040444800424,244.68233749444863,246.184385916186,246.184385916186,246.184385916186
2017-12-11,245.15626467385906,240.47369150923177,249.73764370752696,246.19818922759094,246.19818922759094,246.19818922759094
2017-12-12,245.0118661647169,240.45466040316995,249.2594817769815,246.21199253899593,246.21199253899593,246.21199253899593
2017-12-13,244.78133985946204,240.1716530255651,249.03241157800602,246.22579585040089,246.22579585040089,246.22579585040089
2017-12-14,245.28593474369015,240.79495708612487,249.86182600123166,246.2395991618059,246.2395991618059,246.2395991618059
2017-12-15,245.15927081548267,240.4822307772419,249.8358419995085,246.25340247321085,246.25340247321085,246.25340247321085
2017-12-16,241.53155842277712,236.81328010870564,245.92778381054046,246.26720578461584,246.26720578461584,246.26720578461584
2017-12-17,240.88489689198062,236.55275673317038,245.172723860686,246.28100909602082,246.28100909602082,246.28100909602082
2017-12-18,245.6511639206431,241.03664829155358,250.15089782880446,246.29481240742578,246.29481240742578,246.29481240742578
2017-12-19,245.39666086499528,240.8499282121015,250.1212092187319,246.30861571883074,246.30861571883074,246.30861571883074
2017-12-20,245.05057495487222,240.5546734701819,249.7604450472734,246.32241903023575,246.32241903023575,246.32241903023575
2017-12-21,245.43820812282902,240.60731553630666,250.13772311102318,246.3362223416407,246.3362223416407,246.3362223416407
2017-12-22,245.19642577589678,240.59637152059054,249.9508985561166,246.35002565304572,246.35002565304572,246.35002565304572
2017-12-23,241.45803189673464,236.8699614161613,246.0266887669544,246.36382896445068,246.36382896445068,246.36382896445068
2017-12-24,240.71121546372422,236.04409677582046,245.21009770362585,246.37763227585563,246.37763227585563,246.37763227585563
2017-12-25,245.39207484454533,241.08756851993658,250.34631941194598,246.39143558726064,246.39143558726064,246.39143558726064
2017-12-26,245.06570730136173,240.71331516883802,249.65730396166975,246.4052388986656,246.4052388986656,246.4052388986656
2017-12-27,244.6656585426844,240.07611885226353,249.2028245703591,246.41904221007056,246.41904221007056,246.41904221007056
2017-12-28,245.01944075556673,240.3789988276667,249.33171642814415,246.43284552147557,246.43284552147557,246.43284552147557
2017-12-29,244.76467546451627,240.03306596966206,249.5416294313087,246.44664883288053,246.44664883288053,246.44664883288053
2017-12-30,241.03369716650758,236.32145484080823,245.57844302866147,246.4604521442855,246.4604521442855,246.4604521442855
2017-12-31,240.31723733542103,235.80116106031645,245.0440754019916,246.4742554556905,246.4742554556905,246.4742554556905
2018-01-01,245.0516880074273,240.0653839373662,249.46356221691462,246.48805876709545,246.48805876709545,246.48805876709545
2018-01-02,244.79675104348468,240.15375007446278,249.41575102229524,246.50186207850044,246.50186207850044,246.50186207850044
2018-01-03,244.4859985206195,240.38932029647074,249.17765750289564,246.51566538990542,246.51566538990542,246.51566538990542
2018-01-04,244.9448078099482,240.23352636714148,249.5598078946885,246.52946870131038,246.52946870131038,246.52946870131038
2018-01-05,244.8073269517003,240.1821646949517,249.49037545533574,246.54327201271536,246.54327201271536,246.54327201271536
2018-01-06,241.2014320645207,236.3648340926682,245.48539120783684,246.55707532412035,246.55707532412035,246.55707532412035
2018-01-07,240.61676730029203,235.74982083904283,245.5097778989916,246.5708786355253,246.5708786355253,246.5708786355253
2018-01-08,245.4868556254904,240.9252964160591,249.90174056316533,246.5846819469303,246.5846819469303,246.5846819469303
2018-01-09,245.36340229506558,240.8280445092629,250.00512275558586,246.59848525833527,246.59848525833527,246.59848525833527
2018-01-10,245.17804419337017,240.77562921194777,249.8758094541113,246.61228856974026,246.61228856974026,246.61228856974026
2018-01-11,245.75276140633767,241.45019634285387,250.3756399195737,246.62609188114521,246.62609188114521,246.62609188114521
2018-01-12,245.7177041257693,241.21571033600304,250.11152644485878,246.6398951925502,246.6398951925502,246.6398951925502
2018-01-13,242.1965212346243,237.48264054730325,246.57461521568482,246.65369850395518,246.65369850395518,246.65369850395518
2018-01-14,241.6787514586241,236.76988139014696,246.22141767408726,246.66750181536014,246.66750181536014,246.66750181536014
2018-01-15,246.5967545396043,241.97433726226538,251.37102940167708,246.68130512676512,246.68130512676512,246.68130512676512
2018-01-16,246.496620818246,241.7396666637614,250.6312409145533,246.6951084381701,246.6951084381701,246.6951084381701
2018-01-17,246.31104150048589,241.68940948172903,250.82412021203828,246.70891174957507,246.70891174957507,246.70891174957507
2018-01-18,246.86211074110312,242.16455472971032,251.70105343791712,246.72271506098008,246.72271506098008,246.72271506098008
2018-01-19,246.77991262785832,242.54883821462184,251.18270452788343,246.73651837238504,246.73651837238504,246.73651837238504
2018-01-20,243.18810697536105,238.53828791204384,247.62492643442388,246.75032168379,246.75032168379,246.75032168379
2018-01-21,242.58054850807642,237.9730187629023,246.7619307574734,246.764124995195,246.764124995195,246.764124995195
2018-01-22,247.39290965577473,242.56844904159928,252.1155195241139,246.77792830659996,246.77792830659996,246.77792830659996
2018-01-23,247.17006563458605,242.75995745993103,252.07516170898876,246.79173161800492,246.79173161800492,246.79173161800492
2018-01-24,246.8499570101708,242.46837344722996,251.606109792918,246.80553492940993,246.80553492940993,246.80553492940993
2018-01-25,247.2586594162396,242.92144478750225,251.79943819865557,246.8193382408149,246.8193382408149,246.81935611120008
2018-01-26,247.02961710183308,242.26395070662292,251.30564409546128,246.83314155221987,246.83311855401269,246.8337787093102
2018-01-27,243.28938511569183,238.79913899477882,248.13567768711468,246.84694486362486,246.84649918391878,246.8485321933641
2018-01-28,242.53839137304155,237.81708413026055,247.0718994858124,246.8607481750298,246.8598778683144,246.86314169989097
2018-01-29,247.21718411401886,242.75932325526225,251.81168338948706,246.8745514864348,246.87286294487282,246.87781861456529
2018-01-30,246.87024570130868,242.14678668628542,251.72094074590825,246.88835479783978,246.8861838284914,246.8928211276766
2018-01-31,246.44082227735416,242.22774102806923,251.11993910628325,246.90215810924474,246.8991828391191,246.90815699403782
2018-02-01,246.75825826627695,242.22602944023092,251.47542446615657,246.91596142064972,246.91230150106523,246.92303822206065
